Miesiąc;Dzień;Godzina;Temperatura;Ciśnienie;CO;NO;NO2;PM2.5
0;0;0;0.245524297;0.764135703;0.07672218;0.019769689;0.117825444;0.306556773
0;0;0.043478261;0.276214834;0.767366721;0.092775363;0.032440598;0.17477813;0.103620018
0;0;0.086956522;0.242966752;0.768982229;0.087390452;0.036903609;0.179661136;0.089105368
0;0;0.130434783;0.26342711;0.770597738;0.076984918;0.028222705;0.136306503;0.105231588
0;0;0.173913043;0.248081841;0.778675283;0.064245371;0.028482296;0.110445784;0.080072611
0;0;0.217391304;0.250639386;0.7819063;0.053176142;0.021220999;0.115090155;0.060411086
0;0;0.260869565;0.227621483;0.778675283;0.04865883;0.016330365;0.100880946;0.092330011
0;0;0.304347826;0.179028133;0.780290792;0.062735436;0.015578434;0.110158589;0.0805191
0;0;0.347826087;0.204603581;0.793214863;0.070275439;0.019652987;0.131483849;0.078978187
0;0;0.391304348;0.253196931;0.793214863;0.047582089;0.014654175;0.070071318;0.082114884
0;0;0.434782609;0.273657289;0.789983845;0.036879162;0.014598548;0.059970244;0.087199146
0;0;0.47826087;0.301790281;0.786752827;0.040127919;0.01660246;0.069899279;0.097229363
0;0;0.52173913;0.296675192;0.778675283;0.051250341;0.022373327;0.090299827;0.104785099
0;0;0.565217391;0.294117647;0.777059774;0.075114726;0.034331447;0.128686821;0.11504307
0;0;0.608695652;0.289002558;0.778675283;0.079336257;0.03682537;0.141394154;0.130900194
0;0;0.652173913;0.240409207;0.775444265;0.08608563;0.042169586;0.159326491;0.130856597
0;0;0.695652174;0.237851662;0.767366721;0.141036459;0.069569042;0.238245422;0.182232896
0;0;0.739130435;0.212276215;0.767366721;0.16320917;0.08418118;0.302813629;0.194264045
0;0;0.782608696;0.127877238;0.764135703;0.250455761;0.124454105;0.405460823;0.278110765
0;0;0.826086957;0.10741688;0.760904685;0.327166255;0.172303544;0.462854707;0.297333844
0;0;0.869565217;0.138107417;0.756058158;0.345912497;0.215492114;0.420535779;0.370626438
0;0;0.913043478;0.115089514;0.749596123;0.347443789;0.234929514;0.445913678;0.339143703
0;0;0.956521739;0.092071611;0.751211632;0.382752168;0.317905746;0.457287705;0.3515349
0;0;1;0.063938619;0.752827141;0.292142778;0.133863807;0.327568578;0.308998933
0;0.033333333;0;0.066496164;0.756058158;0.484957873;0.138137326;0.295013582;0.510792405
0;0.033333333;0.043478261;0.071611253;0.756058158;0.465337183;0.079400012;0.244449942;0.525118387
0;0.033333333;0.086956522;0.028132992;0.754442649;0.36407443;0.058427682;0.251925333;0.481058044
0;0.033333333;0.130434783;0.015345269;0.752827141;0.336615941;0.095432662;0.236069262;0.420235572
0;0.033333333;0.173913043;0.056265985;0.726978998;0.267258874;0.072351272;0.218558006;0.401607811
0;0.033333333;0.217391304;0.092071611;0.723747981;0.271841468;0.346241355;0.321456322;0.391985748
0;0.033333333;0.260869565;0.007672634;0.725363489;0.497429847;0.638807479;0.510028894;0.463790797
0;0.033333333;0.304347826;0.033248082;0.723747981;0.559084513;0.616798821;0.480454759;0.456834138
0;0.033333333;0.347826087;0.081841432;0.718901454;0.525915914;0.551731616;0.477635532;0.479391602
0;0.033333333;0.391304348;0.130434783;0.726978998;0.512057718;0.725951178;0.527021257;0.432235151
0;0.033333333;0.434782609;0.207161125;0.718901454;0.398017138;0.493224271;0.44664658;0.422276342
0;0.033333333;0.47826087;0.26342711;0.712439418;0.283976557;0.260497364;0.366271903;0.331920203
0;0.033333333;0.52173913;0.299232737;0.704361874;0.260466786;0.254079962;0.358462145;0.395116433
0;0.033333333;0.565217391;0.324808184;0.691437803;0.30555972;0.325523867;0.463613623;0.401680723
0;0.033333333;0.608695652;0.301790281;0.68174475;0.35483832;0.329700379;0.449082534;0.434511192
0;0.033333333;0.652173913;0.25831202;0.675282714;0.68417095;0.656915495;0.645414223;0.50920564
0;0.033333333;0.695652174;0.207161125;0.665589661;0.700906364;0.727852882;0.58164933;0.543470287
0;0.033333333;0.739130435;0.191815857;0.657512116;0.481347247;0.378312534;0.441865202;0.490653798
0;0.033333333;0.782608696;0.112531969;0.655896607;0.499339932;0.417861636;0.53716326;0.584864475
0;0.033333333;0.826086957;0.135549872;0.655896607;0.481838873;0.228505329;0.414464452;0.684030127
0;0.033333333;0.869565217;0.120204604;0.646203554;0.573539107;0.358391002;0.454845161;0.750246546
0;0.033333333;0.913043478;0.130434783;0.649434572;0.526572758;0.319958953;0.369920111;0.704570874
0;0.033333333;0.956521739;0.040920716;0.649434572;0.617890169;0.401646278;0.443656354;0.675195057
0;0.033333333;1;0.058823529;0.647819063;0.645558204;0.433473243;0.414716268;0.677309491
0;0.066666667;0;0.061381074;0.642972536;0.681358208;0.433251641;0.352037027;0.70940859
0;0.066666667;0.043478261;0.033248082;0.644588045;0.591761486;0.291128132;0.329941751;0.593635653
0;0.066666667;0.086956522;0.023017903;0.639741519;0.210244024;0.049565427;0.308773269;0.368309806
0;0.066666667;0.130434783;0.043478261;0.634894992;0.287268432;0.14619164;0.396749939;0.374930471
0;0.066666667;0.173913043;0.056265985;0.630048465;0.38498866;0.156042057;0.293794045;0.494890933
0;0.066666667;0.217391304;0.046035806;0.631663974;0.558339015;0.568889912;0.465757873;0.602639847
0;0.066666667;0.260869565;0.046035806;0.630048465;0.788532554;0.900127776;0.58449908;0.625395752
0;0.066666667;0.304347826;0.069053708;0.62358643;0.728119041;0.547283756;0.434527858;0.668141433
0;0.066666667;0.347826087;0.069053708;0.621970921;0.566773212;0.447802726;0.445788117;0.587858356
0;0.066666667;0.391304348;0.191815857;0.613893376;0.458929933;0.414508216;0.522217333;0.467676904
0;0.066666667;0.434782609;0.296675192;0.599353796;0.334495101;0.308544209;0.434864306;0.748932636
0;0.066666667;0.47826087;0.319693095;0.583198708;0.206193352;0.147281105;0.371107044;0.285789023
0;0.066666667;0.52173913;0.314578005;0.575121163;0.150906042;0.105796607;0.282074551;0.142379621
0;0.066666667;0.565217391;0.31713555;0.568659128;0.159322911;0.111984719;0.329082942;0.140580887
0;0.066666667;0.608695652;0.306905371;0.558966074;0.175642055;0.1228588;0.329558131;0.171352546
0;0.066666667;0.652173913;0.306905371;0.552504039;0.193063326;0.125372395;0.40172729;0.144461733
0;0.066666667;0.695652174;0.306905371;0.544426494;0.208354086;0.13569903;0.394944219;0.162179979
0;0.066666667;0.739130435;0.306905371;0.541195477;0.193347824;0.131697312;0.369537184;0.147829192
0;0.066666667;0.782608696;0.337595908;0.531502423;0.182404322;0.107083027;0.35135095;0.168556352
0;0.066666667;0.826086957;0.342710997;0.528271405;0.151005576;0.075664442;0.252949245;0.157646687
0;0.066666667;0.869565217;0.342710997;0.526655897;0.156023379;0.062822856;0.238701882;0.176303011
0;0.066666667;0.913043478;0.337595908;0.525040388;0.145619053;0.045264321;0.208327902;0.12028443
0;0.066666667;0.956521739;0.335038363;0.52180937;0.127212919;0.039964198;0.185573605;0.113650235
0;0.066666667;1;0.345268542;0.515347334;0.111976963;0.02452422;0.121368901;0.154703919
0;0.1;0;0.345268542;0.508885299;0.111423683;0.015984191;0.12736947;0.118540567
0;0.1;0.043478261;0.360613811;0.515347334;0.09131459;0.011722612;0.085237843;0.046619537
0;0.1;0.086956522;0.358056266;0.52180937;0.079540161;0.005533121;0.058421889;0.030731671
0;0.1;0.130434783;0.345268542;0.542810985;0.074849974;0.010007822;0.051330326;0.035112449
0;0.1;0.173913043;0.309462916;0.567043619;0.049725899;0.004975318;0.038333093;0.024894992
0;0.1;0.217391304;0.276214834;0.578352181;0.046565392;0.010656369;0.077249802;0.030762263
0;0.1;0.260869565;0.276214834;0.584814216;0.064365054;0.022410864;0.123470141;0.033989161
0;0.1;0.304347826;0.286445013;0.586429725;0.078720517;0.034038617;0.157388272;0.033345585
0;0.1;0.347826087;0.281329923;0.581583199;0.080769628;0.043098504;0.171071651;0.038858822
0;0.1;0.391304348;0.301790281;0.57996769;0.080905832;0.043846523;0.175007053;0.068082803
0;0.1;0.434782609;0.322250639;0.570274637;0.089931592;0.046751991;0.133067583;0.077202754
0;0.1;0.47826087;0.31713555;0.555735057;0.090147181;0.040335946;0.123477078;0.074087554
0;0.1;0.52173913;0.31713555;0.541195477;0.089643467;0.049759441;0.15442406;0.056001443
0;0.1;0.565217391;0.301790281;0.520193861;0.083869286;0.047007963;0.163343057;0.062477638
0;0.1;0.608695652;0.286445013;0.505654281;0.101632277;0.05136447;0.18180053;0.049282836
0;0.1;0.652173913;0.278772379;0.497576737;0.085543633;0.036639044;0.141711178;0.080028263
